21800220,1610612763,1610612758,"FedExForum","Memphis","2018-11-17 01:00:00+00","not_started","2018-10-09 03:53:14.790438+00","test","yt_highlight", true
21800229,1610612738,1610612762,"TD Garden","Boston","2018-11-18 00:30:00+00","not_started","2018-10-09 03:53:14.834797+00","test","yt_highlight", true
21800238,1610612759,1610612744,"AT&T Center","San Antonio","2018-11-19 00:00:00+00","not_started","2018-10-09 03:53:14.884144+00","test","yt_highlight", true
21800248,1610612753,1610612761,"Amway Center","Orlando","2018-11-21 00:00:00+00","not_started","2018-10-09 03:53:14.931305+00","test","yt_highlight", true
21800258,1610612745,1610612765,"Toyota Center","Houston","2018-11-22 01:00:00+00","not_started","2018-10-09 03:53:14.98237+00","test","yt_highlight", true
21800267,1610612765,1610612745,"Little Caesars Arena","Detroit","2018-11-24 00:00:00+00","not_started","2018-10-09 03:53:15.04245+00","test","yt_highlight", true
21800280,1610612764,1610612740,"Capital One Arena","Washington","2018-11-25 01:00:00+00","not_started","2018-10-09 03:53:15.092925+00","test","yt_highlight", true
21800290,1610612761,1610612748,"Scotiabank Arena","Toronto","2018-11-25 23:00:00+00","not_started","2018-10-09 03:53:15.143775+00","test","yt_highlight", true
21800300,1610612744,1610612753,"ORACLE Arena","Oakland","2018-11-27 03:30:00+00","not_started","2018-10-09 03:53:15.185479+00","test","yt_highlight", true
21800310,1610612749,1610612741,"Fiserv Forum","Milwaukee","2018-11-29 01:00:00+00","not_started","2018-10-09 03:53:15.233507+00","test","yt_highlight", true
21800319,1610612738,1610612739,"TD Garden","Boston","2018-12-01 00:00:00+00","not_started","2018-10-09 03:53:15.275068+00","test","yt_highlight", true
21800330,1610612752,1610612749,"Madison Square Garden","New York","2018-12-01 22:00:00+00","not_started","2018-10-09 03:53:15.322475+00","test","yt_highlight", true
21800340,1610612755,1610612763,"Wells Fargo Center","Philadelphia","2018-12-02 23:00:00+00","not_started","2018-10-09 03:53:15.368163+00","test","yt_highlight", true
21800350,1610612754,1610612741,"Bankers Life Fieldhouse","Indianapolis","2018-12-05 00:00:00+00","not_started","2018-10-09 03:53:15.417828+00","test","yt_highlight", true
21800361,1610612749,1610612765,"Fiserv Forum","Milwaukee","2018-12-06 01:00:00+00","not_started","2018-10-09 03:53:15.461771+00","test","yt_highlight", true
21800370,1610612753,1610612754,"Amway Center","Orlando","2018-12-08 00:00:00+00","not_started","2018-10-09 03:53:15.510339+00","test","yt_highlight", true
21800380,1610612737,1610612743,"State Farm Arena","Atlanta","2018-12-09 00:30:00+00","not_started","2018-10-09 03:53:15.56927+00","test","yt_highlight", true
21800391,1610612754,1610612764,"Bankers Life Fieldhouse","Indianapolis","2018-12-11 00:00:00+00","not_started","2018-10-09 03:53:15.615598+00","test","yt_highlight", true
21800402,1610612745,1610612757,"Toyota Center","Houston","2018-12-12 01:00:00+00","not_started","2018-10-09 03:53:15.675607+00","test","yt_highlight", true
21800410,1610612763,1610612757,"FedExForum","Memphis","2018-12-13 01:00:00+00","not_started","2018-10-09 03:53:15.726002+00","test","yt_highlight", true
21800419,1610612756,1610612742,"Talking Stick Resort Arena","Phoenix","2018-12-14 03:30:00+00","not_started","2018-10-09 03:53:15.773584+00","test","yt_highlight", true
21800431,1610612765,1610612738,"Little Caesars Arena","Detroit","2018-12-16 00:00:00+00","not_started","2018-10-09 03:53:15.819029+00","test","yt_highlight", true
21800442,1610612743,1610612761,"Pepsi Center","Denver","2018-12-17 01:00:00+00","not_started","2018-10-09 03:53:15.861876+00","test","yt_highlight", true
21800451,1610612754,1610612739,"Bankers Life Fieldhouse","Indianapolis","2018-12-19 00:00:00+00","not_started","2018-10-09 03:53:15.907113+00","test","yt_highlight", true
21800460,1610612741,1610612751,"United Center","Chicago","2018-12-20 01:00:00+00","not_started","2018-10-09 03:53:15.953324+00","test","yt_highlight", true
21800470,1610612761,1610612739,"Scotiabank Arena","Toronto","2018-12-22 00:00:00+00","not_started","2018-10-09 03:53:15.996535+00","test","yt_highlight", true
21800478,1610612747,1610612740,"Staples Center","Los Angeles","2018-12-22 03:30:00+00","not_started","2018-10-09 03:53:16.047784+00","test","yt_highlight", true
21800489,1610612751,1610612756,"Barclays Center","Brooklyn","2018-12-23 23:00:00+00","not_started","2018-10-09 03:53:16.091398+00","test","yt_highlight", true
21800497,1610612752,1610612749,"Madison Square Garden","New York","2018-12-25 17:00:00+00","not_started","2018-10-09 03:53:16.138518+00","test","yt_highlight", true
21800507,1610612741,1610612750,"United Center","Chicago","2018-12-27 01:00:00+00","not_started","2018-10-09 03:53:16.192841+00","test","yt_highlight", true
21800519,1610612753,1610612761,"Amway Center","Orlando","2018-12-29 00:00:00+00","not_started","2018-10-09 03:53:16.236732+00","test","yt_highlight", true
21800526,1610612747,1610612746,"Staples Center","Los Angeles","2018-12-29 03:30:00+00","not_started","2018-10-09 03:53:16.283024+00","test","yt_highlight", true
21800538,1610612761,1610612741,"Scotiabank Arena","Toronto","2018-12-30 23:00:00+00","not_started","2018-10-09 03:53:16.324678+00","test","yt_highlight", true
21800547,1610612760,1610612742,"Chesapeake Energy Arena","Oklahoma City","2019-01-01 01:00:00+00","not_started","2018-10-09 03:53:16.372629+00","test","yt_highlight", true
21800554,1610612766,1610612742,"Spectrum Center","Charlotte","2019-01-03 00:00:00+00","not_started","2018-10-09 03:53:16.419294+00","test","yt_highlight", true
21800564,1610612758,1610612743,"Golden 1 Center","Sacramento","2019-01-04 03:00:00+00","not_started","2018-10-09 03:53:16.472029+00","test","yt_highlight", true
21800575,1610612757,1610612760,"Moda Center","Portland","2019-01-05 03:30:00+00","not_started","2018-10-09 03:53:16.515612+00","test","yt_highlight", true
21800585,1610612750,1610612747,"Target Center","Minneapolis","2019-01-06 20:30:00+00","not_started","2018-10-09 03:53:16.562516+00","test","yt_highlight", true
21800595,1610612740,1610612763,"Smoothie King Center","New Orleans","2019-01-08 01:00:00+00","not_started","2018-10-09 03:53:16.625582+00","test","yt_highlight", true
21800605,1610612744,1610612752,"ORACLE Arena","Oakland","2019-01-09 03:30:00+00","not_started","2018-10-09 03:53:16.670073+00","test","yt_highlight", true
21800615,1610612757,1610612741,"Moda Center","Portland","2019-01-10 03:00:00+00","not_started","2018-10-09 03:53:16.72209+00","test","yt_highlight", true
21800627,1610612762,1610612747,"Vivint Smart Home Arena","Salt Lake City","2019-01-12 03:00:00+00","not_started","2018-10-09 03:53:16.771041+00","test","yt_highlight", true
21800631,1610612748,1610612763,"AmericanAirlines Arena","Miami","2019-01-12 22:00:00+00","not_started","2018-10-09 03:53:16.819268+00","test","yt_highlight", true
21800643,1610612743,1610612757,"Pepsi Center","Denver","2019-01-14 01:00:00+00","not_started","2018-10-09 03:53:16.863934+00","test","yt_highlight", true
21800652,1610612755,1610612750,"Wells Fargo Center","Philadelphia","2019-01-16 00:00:00+00","not_started","2018-10-09 03:53:16.908716+00","test","yt_highlight", true
21800663,1610612744,1610612740,"ORACLE Arena","Oakland","2019-01-17 03:30:00+00","not_started","2018-10-09 03:53:16.953798+00","test","yt_highlight", true
21800669,1610612743,1610612741,"Pepsi Center","Denver","2019-01-18 02:00:00+00","not_started","2018-10-09 03:53:17.00113+00","test","yt_highlight", true
21800679,1610612766,1610612756,"Spectrum Center","Charlotte","2019-01-19 22:00:00+00","not_started","2018-10-09 03:53:17.058526+00","test","yt_highlight", true
21800693,1610612764,1610612765,"Capital One Arena","Washington","2019-01-21 19:00:00+00","not_started","2018-10-09 03:53:17.120844+00","test","yt_highlight", true
21800701,1610612747,1610612744,"Staples Center","Los Angeles","2019-01-22 03:30:00+00","not_started","2018-10-09 03:53:17.167767+00","test","yt_highlight", true
21800712,1610612741,1610612737,"United Center","Chicago","2019-01-24 01:00:00+00","not_started","2018-10-09 03:53:17.213573+00","test","yt_highlight", true
21800721,1610612751,1610612752,"Barclays Center","Brooklyn","2019-01-26 00:30:00+00","not_started","2018-10-09 03:53:17.261884+00","test","yt_highlight", true
21800734,1610612757,1610612737,"Moda Center","Portland","2019-01-27 03:00:00+00","not_started","2018-10-09 03:53:17.30577+00","test","yt_highlight", true
21800741,1610612752,1610612748,"Madison Square Garden","New York","2019-01-28 00:30:00+00","not_started","2018-10-09 03:53:17.34941+00","test","yt_highlight", true
21800752,1610612751,1610612741,"Barclays Center","Brooklyn","2019-01-30 00:30:00+00","not_started","2018-10-09 03:53:17.392104+00","test","yt_highlight", true
21800761,1610612740,1610612743,"Smoothie King Center","New Orleans","2019-01-31 01:00:00+00","not_started","2018-10-09 03:53:17.439657+00","test","yt_highlight", true
21800772,1610612748,1610612760,"AmericanAirlines Arena","Miami","2019-02-02 01:00:00+00","not_started","2018-10-09 03:53:17.502664+00","test","yt_highlight", true
21800063,1610612765,1610612739,"Little Caesars Arena","Detroit","2018-10-25 23:00:00+00","completed","2018-10-09 03:53:14.06162+00","test","yt_highlight", true
21800045,1610612762,1610612763,"Vivint Smart Home Arena","Salt Lake City","2018-10-23 01:00:00+00","completed","2018-10-09 03:53:13.976692+00","test","yt_highlight", true
21800026,1610612754,1610612751,"Bankers Life Fieldhouse","Indianapolis","2018-10-20 23:00:00+00","completed","2018-10-09 03:53:13.89399+00","test","yt_highlight", true
21800055,1610612761,1610612750,"Scotiabank Arena","Toronto","2018-10-24 23:30:00+00","completed","2018-10-09 03:53:14.019072+00","test","yt_highlight", true
21800089,1610612748,1610612758,"AmericanAirlines Arena","Miami","2018-10-29 23:30:00+00","not_started","2018-10-09 03:53:14.175884+00","test","yt_highlight", true
21800099,1610612738,1610612765,"TD Garden","Boston","2018-10-30 23:30:00+00","not_started","2018-10-09 03:53:14.225491+00","test","yt_highlight", true
21800110,1610612756,1610612759,"Talking Stick Resort Arena","Phoenix","2018-11-01 02:30:00+00","not_started","2018-10-09 03:53:14.269882+00","test","yt_highlight", true
21800118,1610612751,1610612745,"Barclays Center","Brooklyn","2018-11-02 23:30:00+00","not_started","2018-10-09 03:53:14.315406+00","test","yt_highlight", true
21800128,1610612737,1610612748,"State Farm Arena","Atlanta","2018-11-03 23:30:00+00","not_started","2018-10-09 03:53:14.35836+00","test","yt_highlight", true
21800138,1610612757,1610612750,"Moda Center","Portland","2018-11-05 02:00:00+00","not_started","2018-10-09 03:53:14.40608+00","test","yt_highlight", true
21800151,1610612756,1610612751,"Talking Stick Resort Arena","Phoenix","2018-11-07 02:00:00+00","not_started","2018-10-09 03:53:14.455869+00","test","yt_highlight", true
21800162,1610612747,1610612750,"Staples Center","Los Angeles","2018-11-08 03:30:00+00","not_started","2018-10-09 03:53:14.511356+00","test","yt_highlight", true
21800169,1610612737,1610612765,"State Farm Arena","Atlanta","2018-11-10 00:30:00+00","not_started","2018-10-09 03:53:14.561496+00","test","yt_highlight", true
21800179,1610612763,1610612755,"FedExForum","Memphis","2018-11-11 01:00:00+00","not_started","2018-10-09 03:53:14.61107+00","test","yt_highlight", true
21800192,1610612761,1610612740,"Scotiabank Arena","Toronto","2018-11-13 00:30:00+00","not_started","2018-10-09 03:53:14.655888+00","test","yt_highlight", true
21800201,1610612744,1610612737,"ORACLE Arena","Oakland","2018-11-14 03:30:00+00","not_started","2018-10-09 03:53:14.700876+00","test","yt_highlight", true
21800212,1610612747,1610612757,"Staples Center","Los Angeles","2018-11-15 03:30:00+00","not_started","2018-10-09 03:53:14.750786+00","test","yt_highlight", true
21800222,1610612740,1610612752,"Smoothie King Center","New Orleans","2018-11-17 01:00:00+00","not_started","2018-10-09 03:53:14.79723+00","test","yt_highlight", true
21800232,1610612742,1610612744,"American Airlines Center","Dallas","2018-11-18 01:30:00+00","not_started","2018-10-09 03:53:14.844886+00","test","yt_highlight", true
21800242,1610612755,1610612756,"Wells Fargo Center","Philadelphia","2018-11-20 00:00:00+00","not_started","2018-10-09 03:53:14.894793+00","test","yt_highlight", true
21800253,1610612755,1610612740,"Wells Fargo Center","Philadelphia","2018-11-22 00:00:00+00","not_started","2018-10-09 03:53:14.940947+00","test","yt_highlight", true
21800260,1610612750,1610612743,"Target Center","Minneapolis","2018-11-22 01:00:00+00","not_started","2018-10-09 03:53:14.988266+00","test","yt_highlight", true
21800273,1610612741,1610612748,"United Center","Chicago","2018-11-24 01:00:00+00","not_started","2018-10-09 03:53:15.041703+00","test","yt_highlight", true
21800282,1610612760,1610612743,"Chesapeake Energy Arena","Oklahoma City","2018-11-25 01:00:00+00","not_started","2018-10-09 03:53:15.092715+00","test","yt_highlight", true
21800292,1610612758,1610612762,"Golden 1 Center","Sacramento","2018-11-26 01:00:00+00","not_started","2018-10-09 03:53:15.146569+00","test","yt_highlight", true
21800301,1610612765,1610612752,"Little Caesars Arena","Detroit","2018-11-28 00:00:00+00","not_started","2018-10-09 03:53:15.19077+00","test","yt_highlight", true
21800311,1610612750,1610612759,"Target Center","Minneapolis","2018-11-29 01:00:00+00","not_started","2018-10-09 03:53:15.234638+00","test","yt_highlight", true
21800321,1610612765,1610612741,"Little Caesars Arena","Detroit","2018-12-01 00:00:00+00","not_started","2018-10-09 03:53:15.27925+00","test","yt_highlight", true
21800331,1610612765,1610612744,"Little Caesars Arena","Detroit","2018-12-02 00:00:00+00","not_started","2018-10-09 03:53:15.328811+00","test","yt_highlight", true
21800342,1610612759,1610612757,"AT&T Center","San Antonio","2018-12-03 00:00:00+00","not_started","2018-10-09 03:53:15.373414+00","test","yt_highlight", true
21800352,1610612742,1610612757,"American Airlines Center","Dallas","2018-12-05 01:30:00+00","not_started","2018-10-09 03:53:15.422925+00","test","yt_highlight", true
21800362,1610612750,1610612766,"Target Center","Minneapolis","2018-12-06 01:00:00+00","not_started","2018-10-09 03:53:15.473346+00","test","yt_highlight", true
21800372,1610612739,1610612758,"Quicken Loans Arena","Cleveland","2018-12-08 00:30:00+00","not_started","2018-10-09 03:53:15.533257+00","test","yt_highlight", true
21800385,1610612757,1610612750,"Moda Center","Portland","2018-12-09 03:00:00+00","not_started","2018-10-09 03:53:15.585136+00","test","yt_highlight", true
21800398,1610612743,1610612763,"Pepsi Center","Denver","2018-12-11 02:00:00+00","not_started","2018-10-09 03:53:15.630949+00","test","yt_highlight", true
21800407,1610612754,1610612749,"Bankers Life Fieldhouse","Indianapolis","2018-12-13 00:00:00+00","not_started","2018-10-09 03:53:15.698619+00","test","yt_highlight", true
21800416,1610612745,1610612747,"Toyota Center","Houston","2018-12-14 01:00:00+00","not_started","2018-10-09 03:53:15.750629+00","test","yt_highlight", true
21800426,1610612743,1610612760,"Pepsi Center","Denver","2018-12-15 03:00:00+00","not_started","2018-10-09 03:53:15.802088+00","test","yt_highlight", true
21800435,1610612756,1610612750,"Talking Stick Resort Arena","Phoenix","2018-12-16 02:00:00+00","not_started","2018-10-09 03:53:15.850785+00","test","yt_highlight", true
21800448,1610612759,1610612755,"AT&T Center","San Antonio","2018-12-18 01:30:00+00","not_started","2018-10-09 03:53:15.906087+00","test","yt_highlight", true
21800462,1610612749,1610612740,"Fiserv Forum","Milwaukee","2018-12-20 01:00:00+00","not_started","2018-10-09 03:53:15.953902+00","test","yt_highlight", true
21800472,1610612752,1610612737,"Madison Square Garden","New York","2018-12-22 00:30:00+00","not_started","2018-10-09 03:53:16.003165+00","test","yt_highlight", true
21800481,1610612755,1610612761,"Wells Fargo Center","Philadelphia","2018-12-23 00:30:00+00","not_started","2018-10-09 03:53:16.053415+00","test","yt_highlight", true
